time,state_x,state_y,state_z,state_v_x,state_v_y,state_v_z,state_phi,state_theta,state_psi,state_omega_x,state_omega_y,state_omega_z,state_wx,state_wy,control_PWM1,control_PWM2,control_PWM3,control_PWM4,output_x,output_y,output_z,output_v_x,output_v_y,output_v_z,output_phi,output_theta,output_psi,output_omega_x,output_omega_y,output_omega_z,output_wx,output_wy,output_Ax,output_Ay,output_Az,output_Axt,output_Ayt,output_rx,output_ry,output_Wax,output_Way
7.2,3.7715798379483947,0.6922576854604989,2.000025915541053,0.9999447473730863,-4.281916477326807e-05,1.857108561992882e-05,0.23285094592116704,0.001967872251615537,-0.46353965485937304,-0.10204717778615768,-0.49943049176275595,-2.1893119431605705,1.5,2.0,5.046169280718809,5.31007082647112,5.508420712050058,5.721479510231083,3.7715798379483947,0.6922576854604989,2.000025915541053,0.9999447473730863,-4.281916477326807e-05,1.857108561992882e-05,0.23285094592116704,0.001967872251615537,-0.46353965485937304,-0.10204717778615768,-0.49943049176275595,-2.1893119431605705,1.5,2.0,0.00016115087044364724,0.39766879809061795,-0.013708202533482507,4.830429786985285e-05,-2.2376076745291256,0.49996589524320145,-2.1409304969773106e-05,0.5524656224010124,-2.459669301522253
7.300000000000001,3.855413324606976,0.6381147479909827,2.0000056092166325,0.9999512002021105,-5.276220845128718e-05,8.632715760319933e-05,0.21927290592080473,0.0038929453908055967,-0.6810065807715022,-0.15498795574485166,-0.43950099260486675,-2.0573844778707215,1.5,2.0,4.941922539507975,5.209023253240829,5.511691022968221,5.84602157664949,3.855413324606976,0.6381147479909827,2.0000056092166325,0.9999512002021105,-5.276220845128718e-05,8.632715760319933e-05,0.21927290592080473,0.0038929453908055967,-0.6810065807715022,-0.15498795574485166,-0.43950099260486675,-2.0573844778707215,1.5,2.0,0.00017996752149109532,0.36036558608410907,-0.018398153022618893,5.040131536930121e-05,-2.0951776354764235,0.499974197869262,-2.6381030237186795e-05,1.0936928994173174,-2.4982946427773136
7.4,3.926174432349815,0.5676990682570275,1.9999853917992088,0.999960697515526,-5.463308781080208e-05,0.00017373521747628262,0.20019017144209306,0.005657633231081363,-0.881702703501062,-0.2053757914387993,-0.36348438058979343,-1.8753295963121637,1.5,2.0,4.8517483491037945,5.095650509980752,5.521219006312241,5.946830362180889,3.926174432349815,0.5676990682570275,1.9999853917992088,0.999960697515526,-5.463308781080208e-05,0.00017373521747628262,0.20019017144209306,0.005657633231081363,-0.881702703501062,-0.2053757914387993,-0.36348438058979343,-1.8753295963121637,1.5,2.0,0.00016506126120489656,0.3090551434015969,-0.02123390261116023,4.427666320363686e-05,-1.9016903170186616,0.4999840006911002,-2.731674342963753e-05,1.5898491565608335,-2.429464356844829
7.5,3.9823647677728675,0.485144628521778,1.9999701741866382,0.9999738056128995,-4.7921234954688725e-05,0.00027287348886355996,0.17606899507001517,0.0071629119146260295,-1.0606843116512494,-0.25196169493862064,-0.27851095355151634,-1.6462009422906583,1.5,2.0,4.7757698631024255,4.9788887338710355,5.545462061312941,6.015643891028557,3.9823647677728675,0.485144628521778,1.9999701741866382,0.9999738056128995,-4.7921234954688725e-05,0.00027287348886355996,0.17606899507001517,0.0071629119146260295,-1.0606843116512494,-0.25196169493862064,-0.27851095355151634,-1.6462009422906583,1.5,2.0,0.00013891590281033507,0.2472217212543737,-0.02204811656772987,4.74271186350446e-05,-1.6618774029473737,0.4999943591756691,-2.3960974805125615e-05,2.0129409368329654,-2.285632658466937
7.6000000000000005,4.024133698753543,0.39439513575836294,1.999963830413395,0.9999908528356943,-3.317634525074704e-05,0.0003620116666861122,0.14752628496506948,0.008359608020659088,-1.2135425369262587,-0.29330797623048355,-0.19276978683607562,-1.3743689673064279,1.5,2.0,4.714498026269858,4.868259324871542,5.589743791333669,6.0468367832384144,4.024133698753543,0.39439513575836294,1.999963830413395,0.9999908528356943,-3.317634525074704e-05,0.0003620116666861122,0.14752628496506948,0.008359608020659088,-1.2135425369262587,-0.29330797623048355,-0.19276978683607562,-1.3743689673064279,1.5,2.0,0.00011998698666836931,0.17999165824857744,-0.02091654719362463,6.818160490037681e-05,-1.3815096917075949,0.5000044688953175,-1.6588472624472136e-05,2.349158169476761,-2.104729722574075
7.7,4.053013580967152,0.2987221387261553,1.99996739427598,1.0000112183726675,-1.234619225581842e-05,0.000405409604541423,0.11531554142495011,0.009241982660979661,-1.3365132752258329,-0.32789526258035884,-0.11475788865702534,-1.0657076386921838,1.5,2.0,4.669370174065749,4.772485105062524,5.654883395543407,6.038813693413391,4.053013580967152,0.2987221387261553,1.99996739427598,1.0000112183726675,-1.234619225581842e-05,0.000405409604541423,0.11531554142495011,0.009241982660979661,-1.3365132752258329,-0.32789526258035884,-0.11475788865702534,-1.0657076386921838,1.5,2.0,0.00011571168859503484,0.11401169594762961,-0.01804011674735717,0.00010112712316041623,-1.0673022466434938,0.5000137608416799,-6.1731967686842906e-06,2.597154749300592,-1.9233252540715438
7.800000000000001,4.071543334863622,0.20048621861901422,1.999977874171466,1.0000328640987388,1.0393349950796616e-05,0.00036561989398500963,0.08030790296749823,0.00983247605044529,-1.4265712479870245,-0.35427484495804007,-0.052404443803208973,-0.7276591307296283,1.5,2.0,4.6428868727514185,4.698297939165721,5.736705044987616,5.9948691830966,4.071543334863622,0.20048621861901422,1.999977874171466,1.0000328640987388,1.0393349950796616e-05,0.00036561989398500963,0.08030790296749823,0.00983247605044529,-1.4265712479870245,-0.35427484495804007,-0.052404443803208973,-0.7276591307296283,1.5,2.0,0.00012316623547236962,0.05696048934768372,-0.013587872972403324,0.00013131177191330666,-0.7267910609430436,0.5000219637494859,5.196732466404052e-06,2.763679626151268,-1.7718671697738757
7.9,4.0828973427749595,0.10114121849300095,1.9999889768209704,1.0000527241598494,2.8022412439373792e-05,0.00022961905010658994,0.04346685434475785,0.010163690404346488,-1.4815044369406056,-0.371240041570108,-0.012175483014023896,-0.369100666183718,1.5,2.0,4.638207673533075,4.649634110678729,5.826524517379554,5.92305268329523,4.0828973427749595,0.10114121849300095,1.9999889768209704,1.0000527241598494,2.8022412439373792e-05,0.00022961905010658994,0.04346685434475785,0.010163690404346488,-1.4815044369406056,-0.371240041570108,-0.012175483014023896,-0.369100666183718,1.5,2.0,0.00013116311553338993,0.016673230613457934,-0.007689780187922693,0.00014194643425516172,-0.36815756461242155,0.5000291180351687,1.4011283444129816e-05,2.858325054874851,-1.6723427334007077
8.0,4.090592529478639,0.0014329498291820904,1.9999944116196469,1.0000674179534208,3.33117490800555e-05,3.091655287197989e-05,0.005814663161282754,0.010263071986121818,-1.4999660680611957,-0.37798825148831455,0.0017009791344965892,2.546247933185239e-06,1.5,2.0,4.658194241846644,4.627408573893966,5.9125308289522245,5.834796148425024,4.090592529478639,0.0014329498291820904,1.9999944116196469,1.0000674179534208,3.33117490800555e-05,3.091655287197989e-05,0.005814663161282754,0.010263071986121818,-1.4999660680611957,-0.37798825148831455,0.0017009791344965892,2.546247933185239e-06,1.5,2.0,0.00012396243959919432,-3.928559692861567e-05,-0.0006849678043324137,0.000123962354282966,-3.6724278999864406e-05,0.500035106169892,1.6655921079838813e-05,2.8888960166635163,-1.63774766405167
8.1,4.098287534312486,-0.09827653503954295,1.9999918948570932,1.0000738783031344,2.343465245773416e-05,-0.00016004603647151613,-0.03161019852456588,0.010142476140144926,-1.4815040459681428,-0.37423173938443643,-0.012248587561209827,0.3691044254802572,1.5,2.0,4.7041785283795905,4.63002753851996,5.981839151213637,5.742683772106437,4.098287534312486,-0.09827653503954295,1.9999918948570932,1.0000738783031344,2.343465245773416e-05,-0.00016004603647151613,-0.03161019852456588,0.010142476140144926,-1.4815040459681428,-0.37423173938443643,-0.012248587561209827,0.3691044254802572,1.5,2.0,8.669536821805785e-05,0.011334503146930353,0.006625551740875693,7.832280220095237e-05,0.3686337881769624,0.5000389655952048,1.1717373714361304e-05,2.8583455551670807,-1.6723480476938712
8.200000000000001,4.109640896282369,-0.19762496503357588,1.9999846338527807,1.0000703711728545,2.5331892049118487e-06,-0.0002792955457065885,-0.06780134257181275,0.009793824080086156,-1.4265704261032122,-0.36022360486461047,-0.05256630180491273,0.727654986298325,1.5,2.0,4.774966526277325,4.654507683871032,6.02296472448237,5.658131215723122,4.109640896282369,-0.19762496503357588,1.9999846338527807,1.0000703711728545,2.5331892049118487e-06,-0.0002792955457065885,-0.06780134257181275,0.009793824080086156,-1.4265704261032122,-0.36022360486461047,-0.05256630180491273,0.727654986298325,1.5,2.0,1.4508638780805382e-05,0.051983356323147434,0.013126564804857754,1.2794385657635158e-05,0.7287483424714002,0.5000390274230826,1.2666043338702559e-06,2.7637156769473017,-1.7718764794467472
8.3,4.128169999734599,-0.2958658503383164,1.999978933856566,1.0000567298196767,-2.1320095855009137e-05,-0.0003075349152349175,-0.10183180770420698,0.009192356343785414,-1.3365122348186838,-0.33669123164415343,-0.11504941132170476,1.0656814246628614,1.5,2.0,4.866497593175403,4.6977457460376835,6.028050634847054,5.589541247423241,4.128169999734599,-0.2958658503383164,1.999978933856566,1.0000567298196767,-2.1320095855009137e-05,-0.0003075349152349175,-0.10183180770420698,0.009192356343785414,-1.3365122348186838,-0.33669123164415343,-0.11504941132170476,1.0656814246628614,1.5,2.0,-7.681972086338737e-05,0.11932741564075211,0.017865938073007907,-5.652579965891681e-05,1.07124961209714,0.500033631799943,-1.0660160211736592e-05,2.597198259718237,-1.92333588965365
8.4,4.15704952273254,-0.3915442361418614,1.9999800638094136,1.0000354995239233,-4.097755461259935e-05,-0.00026842474818660714,-0.13289296975850756,0.008306351010917984,-1.2135419114316992,-0.30471143231176023,-0.1932665397308751,1.374297880883921,1.5,2.0,4.972163065419854,4.75743767198297,5.99412071041846,5.541117922486386,4.15704952273254,-0.3915442361418614,1.9999800638094136,1.0000354995239233,-4.097755461259935e-05,-0.00026842474818660714,-0.13289296975850756,0.008306351010917984,-1.2135419114316992,-0.30471143231176023,-0.1932665397308751,1.374297880883921,1.5,2.0,-0.00016018679178455195,0.20727185305434492,0.02038280796159545,-0.00011182821297443017,1.3874373356909744,0.5000227340362233,-2.0488981542420148e-05,2.349201499688488,-2.104738367679842
8.5,4.198818572032141,-0.4822987925601308,1.999989748618648,1.0000111611467266,-5.241419012583858e-05,-0.00019991641613687912,-0.16031929195836403,0.007113042204015029,-1.0606848562213889,-0.2655700681068935,-0.27931322341781506,1.64605745987551,1.5,2.0,5.083617024548062,4.832414173574461,5.923118465094667,5.512400365241287,4.198818572032141,-0.4822987925601308,1.999989748618648,1.0000111611467266,-5.241419012583858e-05,-0.00019991641613687912,-0.16031929195836403,0.007113042204015029,-1.0606848562213889,-0.2655700681068935,-0.27931322341781506,1.64605745987551,1.5,2.0,-0.0002097951390246147,0.30704920055607476,0.020659409625973655,-0.00013839560097962753,1.669282114472822,0.5000081434604422,-2.6207229393070635e-05,2.012979537027841,-2.285636599790118
8.6,4.25500947007185,-0.5648573054271516,2.0000062206717675,0.9999890715000778,-5.4292578166671285e-05,-0.00013150330050003942,-0.18359485717005294,0.005616373865236751,-0.881704764460324,-0.22062968517236523,-0.36468635486781953,1.8750879261212037,1.5,2.0,5.191873017137473,4.922453453527842,5.820977007303554,5.498679255183385,4.25500947007185,-0.5648573054271516,2.0000062206717675,0.9999890715000778,-5.4292578166671285e-05,-0.00013150330050003942,-0.18359485717005294,0.005616373865236751,-0.881704764460324,-0.22062968517236523,-0.36468635486781953,1.8750879261212037,1.5,2.0,-0.00021698636689032217,0.408419727765722,0.018890826729027244,-0.00013547840512163152,1.9096759539615105,0.4999929806039297,-2.7146204649521214e-05,1.589882537458604,-2.4294628005939423
8.700000000000001,4.325771630205258,-0.6352757853365762,2.0000254759389806,0.9999727389641768,-4.6801591442336656e-05,-8.236073114164532e-05,-0.20234102992272374,0.0038621857585460725,-0.6810097760258225,-0.1712165660041692,-0.44114253034883916,2.057030376209127,1.5,2.0,5.288532640979441,5.02771892587706,5.696206733044846,5.492239209683271,4.325771630205258,-0.6352757853365762,2.0000254759389806,0.9999727389641768,-4.6801591442336656e-05,-8.236073114164532e-05,-0.20234102992272374,0.0038621857585460725,-0.6810097760258225,-0.1712165660041692,-0.44114253034883916,2.057030376209127,1.5,2.0,-0.0001964926860079373,0.5009797188759473,0.01534125549059059,-0.00012153108551125116,2.1026251898032737,0.4999800007520931,-2.340049764634325e-05,1.0937224206970673,-2.4982883826189823
8.8,4.40960667175691,-0.689420046608447,2.000042162261899,0.9999617485959253,-3.124838875063719e-05,-6.859357793778236e-05,-0.21628769509360296,0.0019455967055437178,-0.4635428735158955,-0.11853760110906128,-0.5014378697607825,2.188862085544728,1.5,2.0,5.367139678835062,5.147933059171032,5.558338113684003,5.484114475281663,4.40960667175691,-0.689420046608447,2.000042162261899,0.9999617485959253,-3.124838875063719e-05,-6.859357793778236e-05,-0.21628769509360296,0.0019455967055437178,-0.4635428735158955,-0.11853760110906128,-0.5014378697607825,2.188862085544728,1.5,2.0,-0.00017601973233071836,0.5753382268261467,0.01039440401591467,-0.0001238935065953187,2.2433996507295886,0.4999703343578732,-1.5623865006574452e-05,0.55249054031899,-2.4596591710150935
8.9,4.503341118346492,-0.7236153440863424,2.0000501815357024,0.9999524820890062,-1.015015425420913e-05,-9.990837151815173e-05,-0.22523691220814793,6.799664282756637e-06,-0.23465935776299116,-0.06365990275229813,-0.5399134667164383,2.268671905954648,1.5,2.0,5.424515557835313,5.281419445055289,5.416508209137967,5.465833750439044,4.503341118346492,-0.7236153440863424,2.0000501815357024,0.9999524820890062,-1.015015425420913e-05,-9.990837151815173e-05,-0.22523691220814793,6.799664282756637e-06,-0.23465935776299116,-0.06365990275229813,-0.5399134667164383,2.268671905954648,1.5,2.0,-0.00016238199291890556,0.6240250991191978,0.004691217515815189,-0.00014507913683330936,2.3286330741995647,0.4999636965714584,-5.0749497927174595e-06,0.006085465592694073,-2.2939648911028896
9.0,4.602417535693833,-0.7353159355144782,2.000044445963861,0.999942806447308,1.2648610332193888e-05,-0.0001588634759146108,-0.2290335079762043,-0.0017880487286202776,4.811162720367093e-06,-0.007573779604881269,-0.5529565448181091,2.295424301811021,1.5,2.0,5.461622650344205,5.424227557042706,5.278334058933358,5.430758972424003,4.602417535693833,-0.7353159355144782,2.000044445963861,0.999942806447308,1.2648610332193888e-05,-0.0001588634759146108,-0.2290335079762043,-0.0017880487286202776,4.811162720367093e-06,-0.007573779604881269,-0.5529565448181091,2.295424301811021,1.5,2.0,-0.00011173179444484283,0.6421103052989647,-0.0009028282310928079,-0.0001334158150544378,2.3563524120568546,0.4999602926151053,6.324164624300773e-06,-0.5000668158607723,-1.99998013462244
9.1,4.701492563244778,-0.7236109594169364,2.000024573964103,0.9999371518330107,3.2073386956895945e-05,-0.00018295563945034898,-0.22755820573917587,-0.0032816975335827154,0.23466911624730818,0.04868206405455104,-0.5393607761431717,2.2687479316623724,1.5,2.0,5.48318898403605,5.569673836232109,5.1491916002007105,5.37496287860065,4.701492563244778,-0.7236109594169364,2.000024573964103,0.9999371518330107,3.2073386956895945e-05,-0.00018295563945034898,-0.22755820573917587,-0.0032816975335827154,0.23466911624730818,0.04868206405455104,-0.5393607761431717,2.2687479316623724,1.5,2.0,4.093610644833138e-05,0.6276095757816167,-0.005721468691813587,-1.3538651092159504e-05,2.3259438980980396,0.499962432887066,1.6036496438304063e-05,-0.9239922134033538,-1.5963688153565938
9.200000000000001,4.7952242387273225,-0.6894130026394332,1.999998197562825,0.9999442934333539,4.192159107510936e-05,-9.0831668521329e-05,-0.22075075408106895,-0.0043685241308636,0.463546873885007,0.10391477788108301,-0.5005117423857137,2.1888600847063175,1.5,2.0,5.4957443129647165,5.708806618239372,5.032148888183804,5.297809363324088,4.7952242387273225,-0.6894130026394332,1.999998197562825,0.9999442934333539,4.192159107510936e-05,-9.0831668521329e-05,-0.22075075408106895,-0.0043685241308636,0.463546873885007,0.10391477788108301,-0.5005117423857137,2.1888600847063175,1.5,2.0,0.00027875003682559,0.5817755801722622,-0.009882341784715781,0.00020930768009647747,2.23816520072433,0.4999725973012749,2.0960814427830252e-05,-1.2360110474379815,-1.1182173120524264
9.3,4.879058323867838,-0.6352693974615223,1.999978708046756,0.999964781248484,3.4898896371589195e-05,0.00013295814948323048,-0.20865231504130138,-0.00502368613763927,0.6809906511164943,0.15681343676970735,-0.4402313186842279,2.056777415867807,1.5,2.0,5.505272470829286,5.832305808876656,4.928826520635563,5.202141965411418,4.879058323867838,-0.6352693974615223,1.999978708046756,0.999964781248484,3.4898896371589195e-05,0.00013295814948323048,-0.20865231504130138,-0.00502368613763927,0.6809906511164943,0.15681343676970735,-0.4402313186842279,2.056777415867807,1.5,2.0,0.00042882658277343144,0.5092731055287303,-0.014129042734592966,0.0003734719188694025,2.095360923106185,0.49998771348175103,1.7449633954189737e-05,-1.4245853901955132,-0.609519418741428
9.4,4.949824841202734,-0.5648559312094914,1.999975462481087,0.9999807146199333,1.0032019140551769e-05,0.00037399337158260196,-0.1914363296458074,-0.005293875719553936,0.8816502015130481,0.2062083493644948,-0.3642078304819151,1.8747356037500331,1.5,2.0,5.517005398198794,5.9333416981607074,4.840910442817551,5.093460695942878,4.949824841202734,-0.5648559312094914,1.999975462481087,0.9999807146199333,1.0032019140551769e-05,0.00037399337158260196,-0.1914363296458074,-0.005293875719553936,0.8816502015130481,0.2062083493644948,-0.3642078304819151,1.8747356037500331,1.5,2.0,0.0002984570689912612,0.41795395789333867,-0.018280346265858255,0.0002835715164626811,1.9017295813739972,0.4999964916466518,5.016071111245765e-06,-1.497415403106379,-0.1140628883675264
9.5,5.0060248116478006,-0.4823061593848305,1.9999856890954486,0.9999705199552767,-9.644811788002994e-06,0.0004893541054316407,-0.16939537706617988,-0.005252457620446818,1.0606260262885232,0.2514580826475581,-0.27928497115246304,1.646304158520455,1.5,2.0,5.5381681010986945,6.008678528950272,4.770763150947951,4.978157977509803,5.0060248116478006,-0.4823061593848305,1.9999856890954486,0.9999705199552767,-9.644811788002994e-06,0.0004893541054316407,-0.16939537706617988,-0.005252457620446818,1.0606260262885232,0.2514580826475581,-0.27928497115246304,1.646304158520455,1.5,2.0,2.4298111926062477e-06,0.3177573966302305,-0.01972923285247809,1.5404151408483275e-05,1.6629321928751173,0.4999888376239044,-4.822440400743637e-06,-1.4778409993127561,0.3323306551559448
9.600000000000001,5.047797700983317,-0.3915608169097821,2.0000043256429674,0.9999473055366492,2.992852005182609e-05,0.0005673001261084324,-0.1428877761439955,-0.004966816897482927,1.2135681388545696,0.2925532283279169,-0.19311900868447276,1.3757497262402472,1.5,2.0,5.5791970214772135,6.054058748673443,4.719043124938618,4.862751551359005,5.047797700983317,-0.3915608169097821,2.0000043256429674,0.9999473055366492,2.992852005182609e-05,0.0005673001261084324,-0.1428877761439955,-0.004966816897482927,1.2135681388545696,0.2925532283279169,-0.19311900868447276,1.3757497262402472,1.5,2.0,6.031632004118335e-05,0.2187144979299327,-0.01603917343627753,2.5424630237814484e-05,1.3844871837854922,0.4999725714169059,1.4964227660959974e-05,-1.3983101546842407,0.7059769197983261
9.700000000000001,5.076659428069521,-0.29588726958687267,2.000046812524002,0.9999705280488844,0.00015465916666890472,0.0009254734543393379,-0.11231204882190786,-0.00452838289984535,1.3366921200778656,0.32933411183846845,-0.11430055333620728,1.0674421823616038,1.5,2.0,5.647461829262027,6.055974378231252,4.679841709273417,4.756662609341644,5.076659428069521,-0.29588726958687267,2.000046812524002,0.9999705280488844,0.00015465916666890472,0.0009254734543393379,-0.11231204882190786,-0.00452838289984535,1.3366921200778656,0.32933411183846845,-0.11430055333620728,1.0674421823616038,1.5,2.0,0.000797823641838996,0.12935288771585707,-0.012344153064383537,0.0006522751661887263,1.0704169655037084,0.49997356151226785,7.732777338032866e-05,-1.2934321131243132,0.9952950138201226
9.8,5.0951464000470486,-0.19764330977221678,2.000134436919432,1.0000783394420754,0.00024300967848605315,0.0013610860993347681,-0.07821077151123322,-0.004113778879854115,1.4268037719500615,0.35968475710746783,-0.05197364974684505,0.7271295235423083,1.5,2.0,5.737821050425853,5.995248745085719,4.640768115842034,4.676957079019034,5.0951464000470486,-0.19764330977221678,2.000134436919432,1.0000783394420754,0.00024300967848605315,0.0013610860993347681,-0.07821077151123322,-0.004113778879854115,1.4268037719500615,0.35968475710746783,-0.05197364974684505,0.7271295235423083,1.5,2.0,0.0014710896059607805,0.05727415482565812,-0.021812779339803454,0.0013087345941634224,0.7254275041488168,0.5000055601174372,0.00012149667242384564,-1.1944668297887289,1.1977285002819174
9.9,5.1064692091308705,-0.09828439283338866,2.0002024819649606,1.0001882658451597,4.793487450546841e-05,0.00036021858808847363,-0.04152499143178252,-0.00395385659238539,1.4814977255966513,0.37810829289345466,-0.013620174871381865,0.3648237829203051,1.5,2.0,5.834784341239756,5.876428547647189,4.598658293987957,4.645996742610149,5.1064692091308705,-0.09828439283338866,2.0002024819649606,1.0001882658451597,4.793487450546841e-05,0.00036021858808847363,-0.04152499143178252,-0.00395385659238539,1.4814977255966513,0.37810829289345466,-0.013620174871381865,0.3648237829203051,1.5,2.0,0.0005839477198068264,0.010522389027210699,-0.04445843829011453,0.0005672008531283617,0.3599552333661033,0.5000435080265444,2.3965011011474252e-05,-1.1256127422528666,1.3157112937811122
10.0,5.1142053549889575,0.0014325497816280964,2.0000361480681077,1.000119531413306,-0.0004679636990627757,-0.003545425485402805,-0.0038011721227971577,-0.004141186949073202,1.4994991880281998,0.3777557122686748,-0.001673503586812383,-0.005016941858636222,1.5,2.0,5.925783022107537,5.757793055868241,4.5843901378080885,4.67136605439108,5.1142053549889575,0.0014325497816280964,2.0000361480681077,1.000119531413306,-0.0004679636990627757,-0.003545425485402805,-0.0038011721227971577,-0.004141186949073202,1.4994991880281998,0.3777557122686748,-0.001673503586812383,-0.005016941858636222,1.5,2.0,-0.002096417144793973,-0.004980312223122121,-0.04368726673476362,-0.0020987559703899844,-0.009978787882292034,0.5000507277727706,-0.0002339776206119051,-1.10165446484908,1.3532476891007559
10.100000000000001,5.122029669852634,0.10112222605197345,1.9994600713435646,0.9998055894978856,-0.000854069972644815,-0.008061986433629001,0.03305354484673843,-0.004428890160802069,1.4807876836206169,0.3576682237998002,-0.012834658565558647,-0.3690464044367199,1.5,2.0,6.000380148466048,5.722776641502055,4.661260526006676,4.716741532469649,5.122029669852634,0.10112222605197345,1.9994600713435646,0.9998055894978856,-0.000854069972644815,-0.008061986433629001,0.03305354484673843,-0.004428890160802069,1.4807876836206169,0.3576682237998002,-0.012834658565558647,-0.3690464044367199,1.5,2.0,-0.004014136643314042,0.010010916441704487,0.026629745516669384,-0.0043395754220153186,-0.370959636799156,0.5000377871142245,-0.0004271503016666449,-1.1269290588613208,1.3132995494601984
10.200000000000001,5.1335133099484125,0.20041169971493575,1.998762671641299,0.9995199417772626,-0.00047793953751238175,-0.006174173676536919,0.06772301357077778,-0.004340323903297112,1.4262250416069653,0.33063274839490425,-0.0434319176754811,-0.7207915969639193,1.5,2.0,6.030346712527349,5.785681963053169,4.869424244865478,4.707105538619842,5.1335133099484125,0.20041169971493575,1.998762671641299,0.9995199417772626,-0.00047793953751238175,-0.006174173676536919,0.06772301357077778,-0.004340323903297112,1.4262250416069653,0.33063274839490425,-0.0434319176754811,-0.7207915969639193,1.5,2.0,-0.001221026085336924,0.050729174080104245,0.14498240558866315,-0.0015880470467751634,-0.7168255921925651,0.5000693458801185,-0.0002391177023132607,-1.195717881095495,1.1957373007218963
10.3,5.1520231189233705,0.2986091441044475,1.9988275022445456,0.9997953081550992,0.0008196797152687668,0.007002376760686693,0.10067700854013467,-0.003728383337595546,1.3370661093832383,0.32054693854419924,-0.09708953609508034,-1.056902975259397,1.5,2.0,5.973630299103933,5.826929742687009,5.142112132280935,4.602056239936471,5.1520231189233705,0.2986091441044475,1.9988275022445456,0.9997953081550992,0.0008196797152687668,0.007002376760686693,0.10067700854013467,-0.003728383337595546,1.3370661093832383,0.32054693854419924,-0.09708953609508034,-1.056902975259397,1.5,2.0,0.006788752810583166,0.11288673258724646,0.18751093621956516,0.0077377660202528065,-1.0446616814220075,0.5001908904257111,0.0004100802667305322,-1.2932350007899698,0.9968176728152954
10.4,5.180656354405237,0.39438684528586165,2.000404075318279,1.0008193085158623,0.0022164399903724812,0.02386051575254376,0.13427722316249774,-0.003359332502016229,1.215114319212361,0.3416031090954545,-0.1837261105106301,-1.365933795351677,1.5,2.0,5.849190513609058,5.676354375427474,5.2697983718190855,4.484085459477532,5.180656354405237,0.39438684528586165,2.000404075318279,1.0008193085158623,0.0022164399903724812,0.02386051575254376,0.13427722316249774,-0.003359332502016229,1.215114319212361,0.3416031090954545,-0.1837261105106301,-1.365933795351677,1.5,2.0,0.012155626275434508,0.18429487020918645,0.024741406476144614,0.015561208335809564,-1.3534739381336915,0.5003085730849777,0.001107996138240135,-1.3963437640434375,0.7118707245247914
10.5,5.22205628494405,0.48545760350372796,2.0028300338305667,1.0017234781860158,0.0020713777048296644,0.023749304112919586,0.1704871525699189,-0.004577764962770832,1.0632106909119141,0.3687343311972562,-0.30342868409701634,-1.6329048242626563,1.5,2.0,5.840851312294574,5.330098606734231,5.0190407580301555,4.555145549826972,5.22205628494405,0.48545760350372796,2.0028300338305667,1.0017234781860158,0.0020713777048296644,0.023749304112919586,0.1704871525699189,-0.004577764962770832,1.0632106909119141,0.3687343311972562,-0.30342868409701634,-1.6329048242626563,1.5,2.0,0.0037894346923234854,0.23606740894048261,-0.27543521602589177,0.007696661535715156,-1.653477339223121,0.5001540127047838,0.0010342254059711672,-1.475220777327737,0.34081487222158013
10.600000000000001,5.27800485909784,0.5683647189395263,2.0037229549895983,1.0010412949383143,-0.0005394302849469085,-0.00696754868859949,0.2065574848395143,-0.007518552154742182,0.8840885299633753,0.32833602093423586,-0.4282829462130291,-1.8742893874777145,1.5,2.0,6.190166318208427,5.026220969439836,4.442104371700316,5.03241129846042,5.27800485909784,0.5683647189395263,2.0037229549895983,1.0010412949383143,-0.0005394302849469085,-0.00696754868859949,0.2065574848395143,-0.007518552154742182,0.8840885299633753,0.32833602093423586,-0.4282829462130291,-1.8742893874777145,1.5,2.0,-0.017724815951964384,0.245766268929416,-0.3646936651186509,-0.01892176385864496,-1.9754554828214224,0.4995906706790764,-0.00026921400665877427,-1.4966255456968296,-0.10852254559312233
10.700000000000001,5.348926695242741,0.6385886979348548,2.0011029864238203,0.9986147030252208,-0.004583189570590686,-0.04629715114947474,0.2317504428413343,-0.00927728065674821,0.6781084139236722,0.13705576898118538,-0.5065186285959229,-2.1371300932973174,1.5,2.0,6.660595057220166,4.892548961748914,4.1168200823604755,6.026108640837967,5.348926695242741,0.6385886979348548,2.0011029864238203,0.9986147030252208,-0.004583189570590686,-0.04629715114947474,0.2317504428413343,-0.00927728065674821,0.6781084139236722,0.13705576898118538,-0.5065186285959229,-2.1371300932973174,1.5,2.0,-0.030014444570372324,0.2648081179128723,0.0399527917452608,-0.04179766751225413,-2.3025959786344017,0.4990321386756058,-0.0022903316829191904,-1.4241685200106968,-0.6211230943421225
10.8,5.43339476203103,0.6912326722671867,1.9966460492516211,0.9969730321639473,-0.00663214249303045,-0.042762195048870175,0.2297367671983975,-0.006011466198301877,0.448316383462586,-0.215329788205861,-0.48822187373093523,-2.348262040362183,1.5,2.0,6.148576920650211,4.543098304674264,4.787274317728489,7.316456689207827,5.43339476203103,0.6912326722671867,1.9966460492516211,0.9969730321639473,-0.00663214249303045,-0.042762195048870175,0.2297367671983975,-0.006011466198301877,0.448316383462586,-0.215329788205861,-0.48822187373093523,-2.348262040362183,1.5,2.0,-0.0009995951447188019,0.4320186874140206,0.5439968697034956,-0.019711288132276114,-2.3808058733263437,0.499323869915567,-0.0033216415576092203,-1.2216920007666423,-1.15881505837536
